5M1,DE WITT,AR,DE WITT MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_39_04FEB2016.pdf
5M4,FORDYCE,AR,FORDYCE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_44_04FEB2016.pdf
5M5,DECATUR,AR,CRYSTAL LAKE,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_40_04FEB2016.pdf
5M8,GURDON,AR,GURDON LOWE FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_46_04FEB2016.pdf
6M0,HAZEN,AR,HAZEN MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_48_04FEB2016.pdf
6M2,HORSESHOE BEND,AR,HORSESHOE BEND,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_49_04FEB2016.pdf
6M7,MARIANNA,AR,MARIANNA/LEE CO-STEVE EDWARDS FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_56_04FEB2016.pdf
6M8,MARKED TREE,AR,MARKED TREE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_56_04FEB2016.pdf
7M0,MC CRORY,AR,MC CRORY/MORTON,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_57_04FEB2016.pdf
7M1,MC GEHEE,AR,MC GEHEE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_57_04FEB2016.pdf
7M2,MOUNTAIN VIEW,AR,MOUNTAIN VIEW WILCOX MEM FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_61_04FEB2016.pdf
7M3,MOUNT IDA,AR,BEARCE,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_60_04FEB2016.pdf
7M4,OSCEOLA,AR,OSCEOLA MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_63_04FEB2016.pdf
7M5,OZARK,AR,OZARK-FRANKLIN CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_64_04FEB2016.pdf
7M6,PARIS (SUBIACO),AR,PARIS MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_64_04FEB2016.pdf
7M7,PIGGOTT,AR,PIGGOTT MUNI,ST LOUIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_65_04FEB2016.pdf
7M8,RECTOR,AR,RECTOR,ST LOUIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_66_04FEB2016.pdf
7M9,SALEM,AR,SALEM,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_68_04FEB2016.pdf
8M2,WEINER,AR,SALLY WOFFORD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_73_04FEB2016.pdf
99A,SHERRILL,AR,SMITH'S INTL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_69_04FEB2016.pdf
9M8,SHERIDAN,AR,SHERIDAN MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_69_04FEB2016.pdf
ADF (KADF),ARKADELPHIA,AR,DEXTER B FLORENCE MEM FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_28_04FEB2016.pdf
AGO (KAGO),MAGNOLIA,AR,MAGNOLIA MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_55_04FEB2016.pdf
ARG (KARG),WALNUT RIDGE,AR,WALNUT RIDGE RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_73_04FEB2016.pdf
ASG (KASG),SPRINGDALE,AR,SPRINGDALE MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_70_04FEB2016.pdf
AWM (KAWM),WEST MEMPHIS,AR,WEST MEMPHIS MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_74_04FEB2016.pdf
BDQ (KBDQ),MORRILTON,AR,MORRILTON MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_59_04FEB2016.pdf
BPK (KBPK),MOUNTAIN HOME,AR,BAXTER CO,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_61_04FEB2016.pdf
BVX (KBVX),BATESVILLE,AR,BATESVILLE RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_30_04FEB2016.pdf
BYH (KBYH),BLYTHEVILLE,AR,ARKANSAS INTL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_32_04FEB2016.pdf
CCA (KCCA),CLINTON,AR,CLINTON MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_35_04FEB2016.pdf
CDH (KCDH),CAMDEN,AR,HARRELL FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_34_04FEB2016.pdf
CRT (KCRT),CROSSETT,AR,Z M JACK STELL FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_38_04FEB2016.pdf
CVK (KCVK),ASH FLAT,AR,SHARP CO RGNL,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_29_04FEB2016.pdf
CXW (KCXW),CONWAY,AR,CANTRELL FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_37_04FEB2016.pdf
DEQ (KDEQ),DE QUEEN,AR,J LYNN HELMS SEVIER CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_39_04FEB2016.pdf
DRP (KDRP),COLT,AR,DELTA RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_36_04FEB2016.pdf
ELD (KELD),EL DORADO,AR,SOUTH ARKANSAS RGNL AT GOODWIN FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_41_04FEB2016.pdf
F43,EL DORADO,AR,EL DORADO DOWNTOWN-STEVENS FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_41_04FEB2016.pdf
FCY (KFCY),FORREST CITY,AR,FORREST CITY MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_45_04FEB2016.pdf
FLP (KFLP),FLIPPIN,AR,MARION CO RGNL,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_44_04FEB2016.pdf
FSM (KFSM),FORT SMITH,AR,FORT SMITH RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_45_04FEB2016.pdf
FYV (KFYV),FAYETTEVILLE,AR,DRAKE FLD,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_42_04FEB2016.pdf
H34,HUNTSVILLE,AR,HUNTSVILLE MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_51_04FEB2016.pdf
H35,CLARKSVILLE,AR,CLARKSVILLE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_35_04FEB2016.pdf
HBZ (KHBZ),HEBER SPRINGS,AR,HEBER SPRINGS MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_48_04FEB2016.pdf
HEE (KHEE),HELENA/WEST HELENA,AR,THOMPSON-ROBBINS,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_48_04FEB2016.pdf
HKA (KHKA),BLYTHEVILLE,AR,BLYTHEVILLE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_32_04FEB2016.pdf
HOT (KHOT),HOT SPRINGS,AR,MEMORIAL FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_50_04FEB2016.pdf
HRO (KHRO),HARRISON,AR,BOONE CO,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_47_04FEB2016.pdf
JBR (KJBR),JONESBORO,AR,JONESBORO MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_51_04FEB2016.pdf
LIT (KLIT),LITTLE ROCK,AR,BILL AND HILLARY CLINTON NATIONAL/ADAMS FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_53_04FEB2016.pdf
LLQ (KLLQ),MONTICELLO,AR,MONTICELLO MUNI/ELLIS FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_59_04FEB2016.pdf
LRF (KLRF),JACKSONVILLE,AR,LITTLE ROCK AFB,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_54_04FEB2016.pdf
M18,HOPE,AR,HOPE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_49_04FEB2016.pdf
M19,NEWPORT,AR,NEWPORT MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_62_04FEB2016.pdf
M27,WALDRON,AR,WALDRON MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_72_04FEB2016.pdf
M32,LAKE VILLAGE,AR,LAKE VILLAGE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_52_04FEB2016.pdf
M36,BRINKLEY,AR,FRANK FEDERER MEM,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_33_04FEB2016.pdf
M60,AUGUSTA,AR,WOODRUFF CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_29_04FEB2016.pdf
M65,WYNNE,AR,WYNNE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_74_04FEB2016.pdf
M70,POCAHONTAS,AR,POCAHONTAS MUNI,ST LOUIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_65_04FEB2016.pdf
M73,ALMYRA,AR,ALMYRA MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_28_04FEB2016.pdf
M74,BALD KNOB,AR,BALD KNOB MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_29_04FEB2016.pdf
M77,NASHVILLE,AR,HOWARD CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_62_04FEB2016.pdf
M78,MALVERN,AR,MALVERN MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_55_04FEB2016.pdf
MEZ (KMEZ),MENA,AR,MENA INTERMOUNTAIN MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_58_04FEB2016.pdf
MPJ (KMPJ),MORRILTON,AR,PETIT JEAN PARK,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_60_04FEB2016.pdf
MXA (KMXA),MANILA,AR,MANILA MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_56_04FEB2016.pdf
ORK (KORK),NORTH LITTLE ROCK,AR,NORTH LITTLE ROCK MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_63_04FEB2016.pdf
PBF (KPBF),PINE BLUFF,AR,GRIDER FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_65_04FEB2016.pdf
PGR (KPGR),PARAGOULD,AR,KIRK FLD,ST LOUIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_64_04FEB2016.pdf
ROG (KROG),ROGERS,AR,ROGERS EXECUTIVE - CARTER FLD,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_67_04FEB2016.pdf
RUE (KRUE),RUSSELLVILLE,AR,RUSSELLVILLE RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_67_04FEB2016.pdf
SGT (KSGT),STUTTGART,AR,STUTTGART MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_71_04FEB2016.pdf
SLG (KSLG),SILOAM SPRINGS,AR,SMITH FLD,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_69_04FEB2016.pdf
SRC (KSRC),SEARCY,AR,SEARCY MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_68_04FEB2016.pdf
SUZ (KSUZ),BENTON,AR,SALINE CO RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_30_04FEB2016.pdf
TXK (KTXK),TEXARKANA,AR,TEXARKANA RGNL-WEBB FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_72_04FEB2016.pdf
VBT (KVBT),BENTONVILLE,AR,BENTONVILLE MUNI/LOUISE M THADEN FLD,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_31_04FEB2016.pdf
XNA (KXNA),FAYETTEVILLE(SPRINGDALE),AR,NORTHWEST ARKANSAS RGNL,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_43_04FEB2016.pdf
00M,BAY SPRINGS,MS,THIGPEN FLD,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_118_04FEB2016.pdf
01M,BELMONT,MS,TISHOMINGO CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_119_04FEB2016.pdf
04M,PITTSBORO,MS,CALHOUN CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_146_04FEB2016.pdf
06M,EUPORA,MS,EUPORA,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_127_04FEB2016.pdf
08M,CARTHAGE,MS,CARTHAGE-LEAKE CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_121_04FEB2016.pdf
09M,CHARLESTON,MS,CHARLESTON MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_121_04FEB2016.pdf
0R0,COLUMBIA,MS,COLUMBIA-MARION CO,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_122_04FEB2016.pdf
14M,HOLLANDALE,MS,HOLLANDALE MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_132_04FEB2016.pdf
15M,IUKA,MS,IUKA,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_133_04FEB2016.pdf
17M,MAGEE,MS,MAGEE MUNI,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_139_04FEB2016.pdf
19M,LEXINGTON,MS,C A MOORE,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_137_04FEB2016.pdf
1M2,BELZONI,MS,BELZONI MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_119_04FEB2016.pdf
1R7,BROOKHAVEN,MS,BROOKHAVEN-LINCOLN CO,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_120_04FEB2016.pdf
20M,MACON,MS,MACON MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_138_04FEB2016.pdf
22M,PONTOTOC,MS,PONTOTOC CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_147_04FEB2016.pdf
23M,QUITMAN,MS,CLARKE CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_148_04FEB2016.pdf
25M,RIPLEY,MS,RIPLEY,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_149_04FEB2016.pdf
2M4,FOREST,MS,G V MONTGOMERY,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_128_04FEB2016.pdf
2R0,WAYNESBORO,MS,WAYNESBORO MUNI,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_153_04FEB2016.pdf
30M,TUNICA,MS,RALPH M SHARPE,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_151_04FEB2016.pdf
33M,WATER VALLEY,MS,WATER VALLEY MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_153_04FEB2016.pdf
4R1,LUMBERTON,MS,I H BASS JR MEM,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_138_04FEB2016.pdf
5A4,OKOLONA,MS,OKOLONA MUNI-RICHARD STOVALL FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_144_04FEB2016.pdf
5A6,WINONA,MS,WINONA-MONTGOMERY CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_154_04FEB2016.pdf
5R2,OCEAN SPRINGS,MS,OCEAN SPRINGS,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_144_04FEB2016.pdf
66Y,DIAMONDHEAD,MS,DIAMONDHEAD,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_126_04FEB2016.pdf
87I,YAZOO CITY,MS,YAZOO CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_155_04FEB2016.pdf
8M1,BOONEVILLE/BALDWYN,MS,BOONEVILLE/BALDWYN,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_120_04FEB2016.pdf
9M4,ACKERMAN,MS,ACKERMAN CHOCTAW CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_117_04FEB2016.pdf
BIX (KBIX),BILOXI,MS,KEESLER AFB,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_136_04FEB2016.pdf
C71,CROSBY,MS,CROSBY MUNI,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_126_04FEB2016.pdf
CBM (KCBM),COLUMBUS,MS,COLUMBUS AFB,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_123_04FEB2016.pdf
CKM (KCKM),CLARKSDALE,MS,FLETCHER FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_121_04FEB2016.pdf
CRX (KCRX),CORINTH,MS,ROSCOE TURNER,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_125_04FEB2016.pdf
GLH (KGLH),GREENVILLE,MS,GREENVILLE MID-DELTA,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_128_04FEB2016.pdf
GNF (KGNF),GRENADA,MS,GRENADA MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_129_04FEB2016.pdf
GPT (KGPT),GULFPORT,MS,GULFPORT-BILOXI INTL,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_130_04FEB2016.pdf
GTR (KGTR),COLUMBUS/W POINT/STARKVILLE,MS,GOLDEN TRIANGLE RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_125_04FEB2016.pdf
GWO (KGWO),GREENWOOD,MS,GREENWOOD-LEFLORE,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_129_04FEB2016.pdf
H75,HERNANDO,MS,"HERNANDO VILLAGE AIRPARK, INC",MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_132_04FEB2016.pdf
HBG (KHBG),HATTIESBURG,MS,HATTIESBURG BOBBY L CHAIN MUNI,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_131_04FEB2016.pdf
HEZ (KHEZ),NATCHEZ,MS,HARDY-ANDERS FLD NATCHEZ-ADAMS CO,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_143_04FEB2016.pdf
HKS (KHKS),JACKSON,MS,HAWKINS FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_134_04FEB2016.pdf
HSA (KHSA),BAY ST LOUIS,MS,STENNIS INTL,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_118_04FEB2016.pdf
IDL (KIDL),INDIANOLA,MS,INDIANOLA MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_133_04FEB2016.pdf
JAN (KJAN),JACKSON,MS,JACKSON-MEDGAR WILEY EVERS INTL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_135_04FEB2016.pdf
JVW (KJVW),RAYMOND,MS,JOHN BELL WILLIAMS,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_148_04FEB2016.pdf
LMS (KLMS),LOUISVILLE,MS,LOUISVILLE WINSTON CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_138_04FEB2016.pdf
LUL (KLUL),LAUREL,MS,HESLER-NOBLE FLD,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_137_04FEB2016.pdf
M11,CRYSTAL SPRINGS,MS,COPIAH CO,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_126_04FEB2016.pdf
M13,POPLARVILLE,MS,POPLARVILLE-PEARL RIVER CO,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_147_04FEB2016.pdf
M23,NEWTON,MS,JAMES H EASOM FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_143_04FEB2016.pdf
M24,WIGGINS,MS,DEAN GRIFFIN MEM,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_154_04FEB2016.pdf
M37,DREW,MS,RULEVILLE-DREW,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_127_04FEB2016.pdf
M40,ABERDEEN/AMORY,MS,MONROE CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_117_04FEB2016.pdf
M41,HOLLY SPRINGS,MS,HOLLY SPRINGS-MARSHALL CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_132_04FEB2016.pdf
M43,PRENTISS,MS,PRENTISS-JEFFERSON DAVIS CO,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_147_04FEB2016.pdf
M44,HOUSTON,MS,HOUSTON MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_132_04FEB2016.pdf
M51,STARKVILLE,MS,OKTIBBEHA,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_150_04FEB2016.pdf
M59,RICHTON,MS,RICHTON-PERRY CO,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_148_04FEB2016.pdf
M72,NEW ALBANY,MS,NEW ALBANY-UNION CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_143_04FEB2016.pdf
M83,WEST POINT,MS,MCCHAREN FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_154_04FEB2016.pdf
MBO (KMBO),MADISON,MS,BRUCE CAMPBELL FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_139_04FEB2016.pdf
MCB (KMCB),MC COMB,MS,MC COMB/PIKE CO/JOHN E LEWIS FLD,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_140_04FEB2016.pdf
MEI (KMEI),MERIDIAN,MS,KEY FLD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_141_04FEB2016.pdf
MJD (KMJD),PICAYUNE,MS,PICAYUNE MUNI,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_146_04FEB2016.pdf
MMS (KMMS),MARKS,MS,SELFS,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_140_04FEB2016.pdf
MPE (KMPE),PHILADELPHIA,MS,PHILADELPHIA MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_146_04FEB2016.pdf
NJW (KNJW),MERIDIAN,MS,JOE WILLIAMS NOLF,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_135_04FEB2016.pdf
NMM (KNMM),MERIDIAN,MS,MERIDIAN NAS (MC CAIN FLD),MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_142_04FEB2016.pdf
OLV (KOLV),OLIVE BRANCH,MS,OLIVE BRANCH,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_144_04FEB2016.pdf
OSX (KOSX),KOSCIUSKO,MS,KOSCIUSKO-ATTALA CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_137_04FEB2016.pdf
PIB (KPIB),HATTIESBURG/LAUREL,MS,HATTIESBURG-LAUREL RGNL,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_131_04FEB2016.pdf
PMU (KPMU),BATESVILLE,MS,PANOLA CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_117_04FEB2016.pdf
PQL (KPQL),PASCAGOULA,MS,TRENT LOTT INTL,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_145_04FEB2016.pdf
RNV (KRNV),CLEVELAND,MS,CLEVELAND MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_122_04FEB2016.pdf
STF (KSTF),STARKVILLE,MS,GEORGE M BRYAN,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_149_04FEB2016.pdf
T36,TYLERTOWN,MS,PAUL PITTMAN MEM,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_152_04FEB2016.pdf
TUP (KTUP),TUPELO,MS,TUPELO RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_152_04FEB2016.pdf
UBS (KUBS),COLUMBUS,MS,COLUMBUS-LOWNDES CO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_124_04FEB2016.pdf
UOX (KUOX),OXFORD,MS,UNIVERSITY-OXFORD,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_145_04FEB2016.pdf
UTA (KUTA),TUNICA,MS,TUNICA MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_151_04FEB2016.pdf
VKS (KVKS),VICKSBURG,MS,VICKSBURG MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_153_04FEB2016.pdf
0I8,CYNTHIANA,KY,CYNTHIANA-HARRISON CO,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_228_04FEB2016.pdf
18I,PINE KNOT,KY,MC CREARY CO,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_249_04FEB2016.pdf
1A6,MIDDLESBORO,KY,MIDDLESBORO-BELL CO,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_244_04FEB2016.pdf
1M7,FULTON,KY,FULTON,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_231_04FEB2016.pdf
1M9,CADIZ,KY,LAKE BARKLEY STATE PARK,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_225_04FEB2016.pdf
27K,GEORGETOWN,KY,GEORGETOWN SCOTT CO - MARSHALL FLD,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_232_04FEB2016.pdf
2I0,MADISONVILLE,KY,MADISONVILLE RGNL,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_243_04FEB2016.pdf
2I3,FALLS-OF-ROUGH,KY,ROUGH RIVER STATE PARK,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_229_04FEB2016.pdf
2M0,PRINCETON,KY,PRINCETON-CALDWELL CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_249_04FEB2016.pdf
4M7,RUSSELLVILLE,KY,RUSSELLVILLE-LOGAN CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_251_04FEB2016.pdf
5M9,MARION,KY,MARION-CRITTENDEN CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_243_04FEB2016.pdf
